Id,SalePrice
1693,165998.16577453577
1694,180393.83896737522
1695,164936.68368450334
1696,281966.0471190061
1697,167709.0493443987
1698,346892.5729863475
1699,326390.2713949313
1700,255881.10849279517
1701,265425.77682196343
1702,241668.68222616086
1703,242426.93493728427
1704,280617.97119437886
1705,226422.42253941705
1706,175182.71033554478
1707,205529.14968274924
1708,198837.3075497148
1709,260931.48760278386
1710,219621.7244380046
1711,267804.5310680765
1712,255302.35355116802
1713,265786.6176025671
1714,228031.87560614262
1715,207549.50615788266
1716,181354.3382284962
1717,176415.6521656079
1718,138146.15218793091
1719,200428.6353842691
1720,221552.73530679016
1721,151817.3629275507
1722,119208.08198732955
1723,147029.66340663895
1724,199865.62254177395
1725,238453.5535869133
1726,185994.72245877277
1727,147605.81438926974
1728,163719.04570141438
1729,163323.6236266746
1730,143829.75431896173
1731,111535.33398691108
1732,131053.57693439358
1733,112037.84900163379
1734,138901.3306247368
1735,118447.05049622005
1736,105841.53629563772
1737,343082.74006621423
1738,243604.63407228424
1739,237813.96778429925
1740,222167.14369057532
1741,196831.45696582657
1742,172361.5027077842
1743,176315.22676607035
1744,338711.81359828624
1745,220059.32703690894
1746,187580.5174660924
1747,214925.9669592434
1748,230129.06430251696
1749,142044.12387774666
1750,125282.35868655492
1751,252610.26053679374
1752,117112.1041563223
1753,147942.3528669523
1754,196163.1484837254
1755,158546.45633421134
1756,129230.32626932296
1757,119529.39220320394
1758,144317.19026132525
1759,154325.7825590566
1760,165709.61353858872
1761,148077.44129480427
1762,179267.27055618263
1763,174416.64666472486
1764,116350.37004895913
1765,135574.99076959342
1766,190491.1696482292
1767,224046.14477043654
1768,141959.24750085277
1769,165439.5004669359
1770,152773.54967512126
1771,114187.83486033097
1772,130543.27229847858
1773,123564.96121224292
1774,148606.0506956401
1775,143686.24764820805
1776,126031.3447906269
1777,107983.8048379113
1778,142207.04925596365
1779,130278.36795383925
1780,157010.3352936674
1781,119447.92692610336
1782,94675.56071767045
1783,143115.42611918144
1784,104443.36190271107
1785,114153.85942400698
1786,178496.29497938254
1787,152354.94973078617
1788,68705.72950773068
1789,98783.81495239094
1790,86342.25097209799
1791,196964.55069008726
1792,154236.11026963583
1793,132635.30910491175
1794,154374.5306855207
1795,132959.16183594544
1796,135366.78262955006
1797,116202.25685576902
1798,118680.89112525524
1799,108886.0473062131
1800,129512.60475073582
1801,125302.37646938875
1802,140147.68550239684
1803,152162.42041219832
1804,135613.1930748284
1805,136245.51667138387
1806,138433.86289016332
1807,120342.9486962992
1808,116626.0763834308
1809,114489.51636970037
1810,138779.6070210571
1811,80935.42050450563
1812,92158.34441151895
1813,125975.13753615954
1814,110592.17246389829
1815,68287.15424756423
1816,100014.32760044208
1817,101606.56141181989
1818,128630.0276751039
1819,130244.29797932638
1820,54084.53678546395
1821,117608.17655097003
1822,150029.93270020818
1823,43545.93629898179
1824,118359.01876461416
1825,133618.61286902917
1826,112251.91069299074
1827,105408.45869027945
1828,132794.89610465005
1829,123112.29402067019
1830,146632.80097450555
1831,136076.2225200723
1832,53924.02513797307
1833,131988.28784494882
1834,121560.62711654449
1835,127016.32015420352
1836,128541.85429193644
1837,89203.80049300201
1838,123362.75988594325
1839,117574.38491323391
1840,150143.20728357206
1841,135165.28850192222
1842,93905.81653169982
1843,135615.7633557274
1844,144148.12963901935
1845,152011.05313948475
1846,153510.29229192005
1847,171904.948920435
1848,56471.23711037185
1849,99035.6780846311
1850,117141.83125335317
1851,141078.2826752255
1852,133106.31342696503
1853,122718.0580509208
1854,159547.83942787285
1855,149589.04483281443
1856,224087.19436229518
1857,120288.0748295248
1858,144268.44023129123
1859,116164.03560285112
1860,165754.49223930488
1861,117406.32121735218
1862,307128.16273714387
1863,290425.68618613435
1864,290444.19708170724
1865,324909.0442571118
1866,304201.55960654654
1867,221011.62480007508
1868,283665.2230231358
1869,206046.91974018735
1870,218827.6115436107
1871,240306.4958326246
1872,172430.10741966654
1873,250626.27770285722
1874,150083.53624157637
1875,196386.3238710458
1876,202122.37387858337
1877,208153.07604484638
1878,199028.91356111752
1879,133135.14888890585
1880,128194.2474227825
1881,254976.27178059125
1882,239149.50332077497
1883,184702.33124279638
1884,200884.58506662076
1885,200657.58769874548
1886,273091.04364115215
1887,216484.2668897202
1888,273093.40198801056
1889,167943.76745942573
1890,113108.67665645249
1891,114809.45481645252
1892,102100.51792003323
1893,129359.7648994592
1894,115933.3615238762
1895,131931.66192837837
1896,126537.3635900215
1897,132946.36737878193
1898,113352.19285234134
1899,164466.00865620087
1900,155802.04245933276
1901,170371.8948479334
1902,160488.2217329574
1903,227287.76267995292
1904,142755.67509579557
1905,187071.56876563776
1906,95948.60889804419
1907,203088.74396019414
1908,105108.65055537275
1909,129950.49192967899
1910,117213.15024954145
1911,220012.0435214924
1912,329182.58540917095
1913,144190.3960927188
1914,53579.45511010633
1915,302984.40919840254
1916,74573.17003130035
1917,233317.71499436468
1918,141535.74213057203
1919,167379.22524218215
1920,157910.06845706655
1921,386648.06579663826
1922,317440.80963681254
1923,243429.72893025592
1924,253733.57238387575
1925,201517.30735911755
1926,378298.50351352885
1927,134192.35476359708
1928,150722.2265161746
1929,122930.89286634323
1930,134790.17701583417
1931,143669.29900692977
1932,138876.91702222129
1933,181042.75057121814
1934,178295.453734682
1935,168742.45217608608
1936,190169.69804260423
1937,182332.6438639693
1938,164948.03516528275
1939,259193.22676761285
1940,194141.23161277006
1941,168864.06539878424
1942,157745.91692295435
1943,219838.32231229526
1944,367755.23006818397
1945,382645.8981422679
1946,130347.46528079265
1947,128799.21484048599
1948,164205.78881098214
1949,230828.08445183418
1950,174034.8841554428
1951,243346.61012503595
1952,203144.1387035559
1953,174007.80483869687
1954,181607.82722078153
1955,131045.64900138027
1956,343671.29264729645
1957,142069.23440956336
1958,256008.89081620425
1959,137180.74056432932
1960,110446.04474697291
1961,125370.51040039847
1962,96397.86502349447
1963,104460.12038997376
1964,102656.98598213957
1965,146871.81540228584
1966,131854.18319121771
1967,303168.64505310607
1968,433147.8741789878
1969,361861.04246556404
1970,424711.69044724293
1971,525646.8342158337
1972,396764.5302584852
1973,274928.57801801665
1974,329699.044884198
1975,40593.9962739048
1976,281675.4469479428
1977,389279.72585348994
1978,361455.9815694437
1979,306443.72198589274
1980,205351.80374669877
1981,333110.9300779945
1982,221530.4694524255
1983,205248.31301278196
1984,175671.04707356752
1985,227958.03000634766
1986,210218.4282619692
1987,188537.454916117
1988,172812.32798094006
1989,185722.93652510765
1990,205316.1576094751
1991,231416.00300869017
1992,216461.70572929468
1993,172244.78384992195
1994,224265.71638910103
1995,179450.57086418205
1996,267435.41218356317
1997,271589.03098336124
1998,311754.68047689355
1999,280425.944296669
2000,316624.4678244625
2001,280587.92712457216
2002,236839.91788146252
2003,244189.3440502391
2004,288595.6159467224
2005,210863.22153610422
2006,216488.9460129012
2007,243187.462897129
2008,229609.23963085414
2009,192630.45018541915
2010,185693.5790869406
2011,132894.80612011644
2012,167545.98344584336
2013,172622.58199982674
2014,180193.29946465895
2015,205450.05754717346
2016,190029.97400104828
2017,190288.33183367777
2018,119638.55514854644
2019,140551.05483258583
2020,98537.64037506472
2021,106157.80582989402
2022,199146.7075120325
2023,137330.63980817693
2024,278958.4369981239
2025,373058.04836161813
2026,172522.1892713895
2027,164579.56663429184
2028,153241.96732823233
2029,171652.37914881087
2030,245629.57381190767
2031,222681.85979659966
2032,229471.27229368614
2033,232661.30834257585
2034,176253.52198032063
2035,226217.25822958897
2036,201989.30322986696
2037,224958.59009289136
2038,314697.853606758
2039,232141.98615298304
2040,340525.7558257278
2041,265880.1333962967
2042,206234.45858250832
2043,178430.66486623185
2044,165128.279376505
2045,197121.92692064337
2046,150730.985683667
2047,138956.5473019061
2048,139522.73041460547
2049,138594.19543661835
2050,167037.5989625249
2051,98377.03523462513
2052,121102.63859737906
2053,146360.85880234235
2054,113485.05741797862
2055,155070.33881016204
2056,143423.15378740733
2057,108337.2144024841
2058,206971.94768132764
2059,133760.05485042438
2060,176182.38083336607
2061,166498.06128961753
2062,129343.28807883526
2063,118278.61382265482
2064,137773.98951498885
2065,103965.83448125016
2066,158717.36212949458
2067,94896.64503159799
2068,142441.6326255434
2069,80908.08064885077
2070,113458.05833888528
2071,106994.72986607385
2072,136954.9543809734
2073,124213.43742481287
2074,165806.02149350423
2075,161239.09311587535
2076,114011.55994169538
2077,173391.5688794304
2078,125295.65784384175
2079,122435.8945951177
2080,121166.30502120114
2081,128226.75929220329
2082,118750.88205609858
2083,143793.08570313416
2084,114970.42278510911
2085,119931.41808033838
2086,107893.08533629001
2087,116162.44021327431
2088,94719.55348413147
2089,86568.59694251679
2090,138644.61185652498
2091,114179.30569736272
2092,113664.01390649276
2093,108508.49165685626
2094,110970.25906196449
2095,163011.83423281639
2096,90321.38283152059
2097,96763.34701816231
2098,146269.07773341204
2099,63362.73475988043
2100,59203.75752603551
2101,112593.42631955088
2102,117442.0417788654
2103,104304.97409136246
2104,125275.03900434564
2105,122514.74482585104
2106,70990.22885786687
2107,190341.26502503367
2108,114934.25097310379
2109,111292.30108176294
2110,107986.77279712415
2111,130321.10140257793
2112,135247.25281932415
2113,123788.21047543941
2114,136329.15220167182
2115,161537.64439698803
2116,123729.34846746041
2117,145315.2419504063
2118,119201.80367051213
2119,114998.99565052413
2120,112270.61137748747
2121,105041.91430441782
2122,118034.74009950545
2123,89142.39920920774
2124,151898.44406293248
2125,123781.06629477521
2126,149100.98355540098
2127,183068.85940692745
2128,134700.76300450222
2129,94977.44382015234
2130,131377.54706602087
2131,161383.77657469513
2132,112715.56971322963
2133,115731.09625296714
2134,120918.99160187138
2135,106087.85390737817
2136,80590.51459551141
2137,102493.02062888563
2138,131299.27741909423
2139,148962.4150649373
2140,146286.61396019402
2141,156233.2734507069
2142,126287.8589161347
2143,148656.72775966796
2144,155562.23437430052
2145,141309.52980061312
2146,170248.67344001174
2147,134992.34992198017
2148,128028.15386610295
2149,143261.67596642245
2150,228668.52780872406
2151,124430.89442209028
2152,169628.39338550682
2153,180009.2729838966
2154,96716.05837824647
2155,133095.18948170482
2156,262968.7742067199
2157,234540.85077429263
2158,238785.76627669766
2159,207617.6138988153
2160,180390.11081141199
2161,232387.3885823143
2162,440278.0759521626
2163,338815.00793080946
2164,250645.6524488193
2165,203917.97862183297
2166,155276.8644606563
2167,221412.2169678202
2168,199304.6919071703
2169,189831.74548971216
2170,213862.23706886047
2171,154657.17956890957
2172,134436.88358992952
2173,170557.91546071455
2174,225072.58968915747
2175,283755.8815455224
2176,307880.891471873
2177,246810.34443535836
2178,209902.1226555434
2179,135576.57616675275
2180,205212.87815512964
2181,186190.46133359428
2182,221327.19114095843
2183,187603.6322236939
2184,118175.77284078434
2185,119361.01889405955
2186,143722.34165028512
2187,154762.48529068957
2188,153119.6215579339
2189,277267.23627502954
2190,84477.39182503078
2191,66631.38190230628
2192,84541.53925066767
2193,108210.38499316327
2194,106251.0823336721
2195,111865.678251212
2196,103608.75422601977
2197,127620.68622313844
2198,153832.1809487374
2199,195835.11171449575
2200,148714.10079199667
2201,140910.63235303154
2202,202906.53445990448
2203,137011.38777422704
2204,171073.44275701226
2205,125311.28673451641
2206,139319.49419134686
2207,255624.80864239
2208,264223.9126758759
2209,256649.84091863973
2210,115263.76191415156
2211,118334.32749313142
2212,119577.83029731577
2213,107420.90412597358
2214,119766.62433278776
2215,105122.5248116066
2216,144810.61003745685
2217,84268.77035604834
2218,57998.00950046798
2219,57046.182662323576
2220,58980.58517181755
2221,305267.8733403287
2222,274912.80595543707
2223,281688.5017681439
2224,208807.1560036038
2225,122524.47210217234
2226,189747.86981707456
2227,193893.2003266816
2228,268409.35163400165
2229,265939.35394891736
2230,155042.0778396473
2231,216721.58948778926
2232,183570.83244688812
2233,187724.1573103411
2234,237944.4421423067
2235,215799.56713037175
2236,267219.9782116018
2237,330765.66513520014
2238,216176.9990905095
2239,101828.95979662678
2240,145842.01684059843
2241,154367.1439269349
2242,116289.5405639191
2243,120874.03815772604
2244,96495.71257165182
2245,92853.29459706857
2246,132026.56245224774
2247,106339.14141148393
2248,121490.48629721871
2249,124832.84256359955
2250,129593.33586629677
2251,109133.7678338448
2252,181582.11957012955
2253,156810.6925648194
2254,173019.0625488081
2255,187181.1746873586
2256,170312.8410406092
2257,213709.9400330286
2258,157320.1234887996
2259,178400.11350622136
2260,165798.7008510396
2261,202792.76872385616
2262,231285.751454247
2263,374225.6069431991
2264,619868.4290744493
2265,155679.89222177898
2266,294720.4144440797
2267,424611.2710411291
2268,524818.6565701193
2269,145728.4630937555
2270,191123.38955618802
2271,212953.8359696348
2272,190206.65763410792
2273,154412.53996953781
2274,177800.42592409535
2275,160040.4512564215
2276,196907.04122772676
2277,184832.32269953072
2278,140987.69906080732
2279,125746.57682460202
2280,105668.50129804944
2281,159730.35573089702
2282,179795.903199476
2283,107613.25641669495
2284,107728.05442535796
2285,139130.81665167585
2286,123402.08399592151
2287,354330.920629431
2288,294776.33024393127
2289,396615.7820715556
2290,500452.514735656
2291,329497.87457256817
2292,438248.6673523856
2293,508151.21660072275
2294,413853.6838626942
2295,570430.2276807945
2296,300133.21937044046
2297,339180.57129479403
2298,336433.0026184344
2299,382409.3842153845
2300,344013.9420711404
2301,306842.7723386838
2302,263512.00078056526
2303,252534.5246089075
2304,261092.55567350378
2305,205148.92134070682
2306,198027.0049593215
2307,203247.3742222996
2308,234187.9666720364
2309,261941.63109478817
2310,213184.01808845002
2311,218398.14184300043
2312,171833.9708517256
2313,172240.75055808222
2314,172759.25528096076
2315,180792.86888315514
2316,188763.1480537823
2317,188969.69681334696
2318,179193.47688124375
2319,182960.09972253593
2320,183872.69764023286
2321,236033.0263226871
2322,191493.18190443201
2323,188437.359734789
2324,177033.10378704697
2325,212011.48191777905
2326,170616.01789206374
2327,198718.14909917512
2328,215412.01154156303
2329,190616.87756087177
2330,181777.62506810878
2331,355821.20127796766
2332,399215.0099785466
2333,319500.5883804921
2334,244330.97089617414
2335,270926.49899438664
2336,314346.52117943077
2337,193378.14570572833
2338,260360.56116233405
2339,211391.7643801265
2340,393153.94232212537
2341,212426.26576131955
2342,229866.47503110493
2343,235501.99175678618
2344,208194.7333153484
2345,227376.46335508404
2346,211346.93945786337
2347,198655.44984656642
2348,241881.1046080835
2349,188521.0555080226
2350,287152.36174979573
2351,247771.95367110573
2352,240803.27348716246
2353,249764.70204692762
2354,143550.20548922656
2355,146081.9672734964
2356,144001.93618689012
2357,185129.59798636945
2358,192180.82148895483
2359,127487.64036121439
2360,116905.84741348555
2361,151417.04989868202
2362,282198.9221994223
2363,126749.07712956292
2364,160195.05685215938
2365,208581.18796796753
2366,192596.87761602263
2367,214609.61049972195
2368,214748.96592879068
2369,217455.88901274445
2370,173946.4266541206
2371,160616.98597349864
2372,201672.4126947553
2373,299579.4921094025
2374,341328.27123046364
2375,246244.19284254772
2376,323682.75813159544
2377,376194.91269758425
2378,157159.88806336897
2379,206809.59488516956
2380,149582.06869077837
2381,174594.98820126796
2382,199144.39842706587
2383,194847.58940769307
2384,243661.479622014
2385,157341.0997449511
2386,130934.88139574278
2387,130286.71918961672
2388,95125.71630199332
2389,114136.78075023474
2390,148982.72780481726
2391,145479.08950535563
2392,120198.08520982669
2393,171030.0960500878
2394,137665.11345335914
2395,214755.97863087582
2396,137044.47848258723
2397,220886.39472024533
2398,131255.79959064192
2399,68200.49415959501
2400,72781.70053466508
2401,150355.37716680317
2402,130421.91482593358
2403,139980.0480826574
2404,144727.9100031308
2405,154683.6419045989
2406,145642.55290627215
2407,123285.30463527363
2408,138224.76437015217
2409,117708.212751154
2410,173405.8506710098
2411,113279.82757878138
2412,150034.136445849
2413,126882.41162855407
2414,140543.99360480154
2415,128995.83222618788
2416,121103.06785242805
2417,132610.2546751894
2418,133989.9529298443
2419,127123.35389123089
2420,121690.93450561762
2421,1646406.452604826
2422,105033.41303836777
2423,101309.32213559437
2424,166189.28574624396
2425,197871.64447417448
2426,118317.35922441758
2427,120965.25871963162
2428,176260.45071393656
2429,113425.19985749687
2430,133737.43329654037
2431,106616.5725991321
2432,147142.41448744282
2433,146776.40317897755
2434,140707.01787133783
2435,153977.63488326524
2436,114459.58257183032
2437,104145.75405513112
2438,124032.28248296582
2439,100249.68977163133
2440,125267.2116551788
2441,91580.23382567942
2442,101533.8756323336
2443,126343.66154537103
2444,130351.65389404268
2445,85296.60097975835
2446,128467.98144225944
2447,165605.9855850523
2448,134989.0169100876
2449,114386.63574101085
2450,148297.18344687865
2451,130510.32088297632
2452,199328.23105993972
2453,97417.81973259777
2454,109602.95762439647
2455,102390.814778111
2456,126118.36141914193
2457,139717.16362034067
2458,130040.53037002728
2459,113761.55229088628
2460,139760.78706218523
2461,129477.78185981298
2462,129142.88898576089
2463,126155.25019001994
2464,174817.90974859576
2465,139013.3896761927
2466,114410.91491100221
2467,123004.70359020254
2468,94238.87301069712
2469,88015.67284448192
2470,188215.70406987815
2471,204010.80839298526
2472,157002.09992512414
2473,117500.93200528818
2474,84722.13932449734
2475,208104.49407447164
2476,116321.55045912512
2477,128800.5955167064
2478,151523.8936915698
2479,102457.80242777827
2480,140990.21152526484
2481,118520.75885863631
2482,112352.32236306524
2483,107679.56721554117
2484,116945.1445877143
2485,124678.36553536786
2486,142648.57406281008
2487,160847.82266139894
2488,169467.6348288433
2489,153838.65992369218
2490,135060.5780216541
2491,83841.24219263441
2492,193293.41062762897
2493,140526.42492518536
2494,130290.87302249142
2495,78249.0509611043
2496,235791.74493028742
2497,152744.42394902944
2498,121817.28336725118
2499,85276.54086432717
2500,116183.1299415371
2501,133382.17948460247
2502,140555.98943932686
2503,104653.82289036337
2504,3576692.180437019
2505,233563.50248330995
2506,251038.54654707652
2507,299241.6468233273
2508,249309.05597534595
2509,208839.56281647444
2510,215053.3905785482
2511,170957.95678751293
2512,205609.2667931534
2513,216410.99547943368
2514,308469.23231491615
2515,161662.89366086372
2516,174802.77254017288
2517,157829.9140504806
2518,153422.83428054996
2519,241207.70466812982
2520,226315.0903847883
2521,184330.63860090682
2522,223345.00463003747
2523,116280.99586209132
2524,134663.20874246486
2525,142254.1356242764
2526,152938.96433793937
2527,116919.43192640095
2528,136248.04689298337
2529,133755.90702887846
2530,130242.46486508891
2531,253859.60065356718
2532,226616.99857661413
2533,194966.32095588744
2534,230504.64857843047
2535,296521.93318094284
2536,232106.94297991344
2537,241048.1043154812
2538,185045.70734432308
2539,182520.7482300395
2540,179888.44649437675
2541,180960.62404908918
2542,158768.5569107329
2543,122479.34634688361
2544,114755.72858215522
2545,123456.31382155426
2546,124677.07939694417
2547,150937.96761802878
2548,145052.53902364924
2549,159628.38243036065
2550,1522599.135861869
2551,138838.86705177362
2552,125379.90584461029
2553,73394.74829324937
2554,80084.93821898538
2555,116385.24346295901
2556,102790.34067115613
2557,104065.91871819965
2558,129680.28804708597
2559,140228.8385825553
2560,156736.2943561713
2561,154495.86930319178
2562,140340.44218963454
2563,151423.99207848695
2564,205346.00673065468
2565,157029.8312998608
2566,186376.36900969813
2567,141811.0273743797
2568,212325.37924810516
2569,236165.0227234274
2570,111052.00765784996
2571,205983.5908589262
2572,133373.58553006593
2573,215320.16132478515
2574,35399.50625815728
2575,134629.18857539495
2576,106848.03736744233
2577,147997.21943150455
2578,87235.47798930957
2579,58528.439830499
2580,70806.7690518287
2581,95265.76363157004
2582,96540.8218455399
2583,298113.0831600539
2584,169100.33101436635
2585,186118.36236501083
2586,222083.22449062072
2587,204229.7313727195
2588,146187.1064484595
2589,149840.04125065086
2590,202236.83799688416
2591,233804.2055808543
2592,217363.87304839733
2593,230281.02058555707
2594,177793.31745059078
2595,193564.70128478727
2596,297525.1321032224
2597,187895.83033826406
2598,290582.4130773595
2599,386695.03273395705
2600,5802837.17439923
2601,126366.55177294459
2602,80974.7638691084
2603,89207.40989511069
2604,86871.95945156013
2605,77805.27127822286
2606,147288.1093378981
2607,209778.81294080624
2608,185654.86752278885
2609,173640.1205264143
2610,105444.6120851612
2611,155282.53603257478
2612,165638.50754045657
2613,130170.04648593457
2614,124098.36379753616
2615,146182.16378361307
2616,147418.0483382759
2617,187872.12151956404
2618,188355.27769279
2619,194220.41801375663
2620,184443.64224354638
2621,176862.5570576977
2622,175132.58630523444
2623,242268.9240203099
2624,311699.34352096694
2625,324048.38769372634
2626,174307.12316722117
2627,166562.37556912936
2628,487916.0356529739
2629,579478.3190852129
2630,404682.6405048956
2631,523723.2696120341
2632,425550.1145914203
2633,311214.80419870286
2634,438539.3783689054
2635,137417.1411967072
2636,166820.31285211514
2637,175622.82983530968
2638,269189.888877766
2639,178217.87054309028
2640,140655.2348705025
2641,106588.52148303254
2642,182996.51370516274
2643,106891.42258756001
2644,119540.17179246688
2645,108646.6897780188
2646,96457.83563140364
2647,103190.48219078737
2648,143446.66407938884
2649,152293.20486539704
2650,126882.12030038385
2651,140676.15294779825
2652,428129.80821098934
2653,259174.32759735145
2654,273709.83792974846
2655,408246.0983108085
2656,324436.0473140333
2657,363648.5418565632
2658,318107.94886847667
2659,313497.9121490976
2660,368308.9339664438
2661,363254.08952472196
2662,361039.8327854081
2663,297246.8963983134
2664,254269.72885971316
2665,329429.8168948998
2666,280035.54303503694
2667,178134.8701935734
2668,182854.94763102924
2669,179436.87325087722
2670,271382.78280626936
2671,184699.29033831946
2672,196683.96464584424
2673,201676.68041068042
2674,197094.64141423744
2675,175916.82474361773
2676,187796.73456122316
2677,198953.4065278443
2678,217914.65026981238
2679,268658.65359600633
2680,273064.65857543243
2681,393657.9766333572
2682,317236.93491777376
2683,564255.2603726797
2684,297253.2555265473
2685,326258.04038791417
2686,267595.0414511858
2687,317315.16295447556
2688,207700.6638712879
2689,202768.4612406724
2690,414481.820754742
2691,192004.96693771993
2692,139621.3620521001
2693,198254.48088742333
2694,132467.74834528164
2695,188727.02714924788
2696,179082.38470899238
2697,182347.69178980455
2698,189281.2937154295
2699,162359.49043005097
2700,143022.77050894126
2701,140897.9997368892
2702,108160.04659882344
2703,119616.05534543643
2704,138162.61342117345
2705,124913.42912878642
2706,105605.69866809694
2707,115213.13710809994
2708,133972.9562910553
2709,97785.35848317761
2710,125918.20061130777
2711,506060.633900536
2712,409462.59049598535
2713,174951.7808872468
2714,155008.20134644158
2715,169144.0768064635
2716,145378.23890409493
2717,199304.60288539343
2718,230476.94184429976
2719,177321.38180007116
2720,170976.27158940796
2721,131390.83879051407
2722,163786.4983250776
2723,141038.04560377594
2724,126943.0669070544
2725,125182.54137413485
2726,158664.63427479842
2727,183164.29334516148
2728,173190.44735827955
2729,148647.420396888
2730,145251.52303694913
2731,129893.2929792336
2732,122228.60070158537
2733,154587.81106859804
